取引先ID,区分,月間注文回数,月間購入金額
K001,通常顧客,4,10648
K002,通常顧客,4,6741
K003,通常顧客,5,12390
K004,通常顧客,6,13218
K005,通常顧客,4,4945
K006,通常顧客,3,6166
K007,通常顧客,6,10026
K008,通常顧客,3,8621
K009,通常顧客,5,9545
K010,通常顧客,3,7183
K011,通常顧客,6,12946
K012,通常顧客,7,12506
K013,通常顧客,3,9818
K014,通常顧客,7,14084
K015,通常顧客,6,11254
K016,通常顧客,3,7168
K017,通常顧客,4,10882
K018,通常顧客,4,6929
K019,通常顧客,6,12941
K020,通常顧客,5,9438
K021,通常顧客,5,9015
K022,通常顧客,5,7616
K023,通常顧客,7,14548
K024,通常顧客,4,9109
K025,通常顧客,4,8299
K026,通常顧客,4,8517
K027,通常顧客,7,11505
K028,通常顧客,6,10870
K029,通常顧客,6,11046
K030,通常顧客,7,11114
K031,通常顧客,9,19884
K032,通常顧客,4,8361
K033,通常顧客,3,8066
K034,通常顧客,3,7280
K035,通常顧客,5,11837
K036,通常顧客,8,14092
K037,通常顧客,4,9235
K038,通常顧客,2,7215
K039,通常顧客,3,7253
K040,通常顧客,6,11977
K041,通常顧客,7,12360
K042,通常顧客,8,11547
K043,通常顧客,7,7656
K044,通常顧客,6,10388
K045,通常顧客,4,9989
K046,通常顧客,3,10341
K047,通常顧客,7,12911
K048,通常顧客,4,10358
K049,通常顧客,6,12093
K050,通常顧客,4,9823
K051,通常顧客,5,10592
K052,通常顧客,7,11898
K053,通常顧客,3,5849
K054,通常顧客,4,8611
K055,通常顧客,3,8181
K056,通常顧客,2,7726
K057,通常顧客,4,8743
K058,通常顧客,8,15959
K059,通常顧客,5,7152
K060,通常顧客,7,13343
K061,通常顧客,4,5417
K062,通常顧客,4,8567
K063,通常顧客,4,10146
K064,通常顧客,5,11717
K065,通常顧客,5,12226
K066,通常顧客,8,12572
K067,通常顧客,3,8527
K068,通常顧客,5,8204
K069,通常顧客,6,12852
K070,通常顧客,5,8995
K071,通常顧客,3,6222
K072,通常顧客,3,6530
K073,通常顧客,3,7023
K074,通常顧客,5,11368
K075,通常顧客,5,10076
K076,通常顧客,6,12140
K077,通常顧客,3,8302
K078,通常顧客,4,10132
K079,通常顧客,6,11875
K080,通常顧客,6,8642
K081,通常顧客,6,11213
K082,通常顧客,4,7665
K083,通常顧客,5,8485
K084,通常顧客,6,8431
K085,通常顧客,3,6393
K086,通常顧客,5,11329
K087,通常顧客,5,8184
K088,通常顧客,5,9641
K089,通常顧客,7,11305
K090,通常顧客,6,11174
K091,通常顧客,5,12037
K092,通常顧客,3,9284
K093,通常顧客,6,8313
K094,通常顧客,6,9343
K095,通常顧客,3,5409
K096,通常顧客,3,5869
K097,通常顧客,5,6123
K098,大口顧客,10,420000
K099,大口顧客,13,520000
K100,大口顧客,16,690000
