user_id,group,user_type,session_duration,purchased,purchase_amount
U0001,A,existing,4.43,0,
U0002,A,existing,2.42,0,
U0003,A,new,1.93,0,
U0004,A,existing,1.9,0,
U0005,A,new,2.11,0,
U0006,A,new,1.04,0,
U0007,A,existing,2.31,1,15001
U0008,A,existing,3.77,0,
U0009,A,new,3.99,0,
U0010,A,new,1.13,0,
U0011,A,existing,1.84,0,
U0012,A,new,4.08,1,12116
U0013,A,existing,1.8,1,8501
U0014,A,new,2.23,0,
U0015,A,existing,3.07,0,
U0016,A,new,3.1,0,
U0017,A,existing,3.48,1,16269
U0018,A,existing,3.26,0,
U0019,A,existing,2.15,1,15158
U0020,A,existing,2.62,1,7270
U0021,A,new,0.73,0,
U0022,A,new,2.16,0,
U0023,A,existing,4.41,0,
U0024,A,new,1.34,0,
U0025,A,new,1.73,0,
U0026,A,existing,2.31,1,10346
U0027,A,new,3.44,1,6881
U0028,A,existing,1.5,1,6050
U0029,A,existing,3.53,0,
U0030,A,existing,3.09,0,
U0031,A,new,2.54,1,19975
U0032,A,existing,1.82,0,
U0033,A,new,2.67,0,
U0034,A,new,2.57,0,
U0035,A,existing,2.73,1,10436
U0036,A,existing,3.93,1,15016
U0037,A,existing,3.96,0,
U0038,A,new,4.03,1,13450
U0039,A,existing,3.2,0,
U0040,A,new,4.3,0,
U0041,A,existing,1.6,0,
U0042,A,existing,2.2,0,
U0043,A,new,3.69,0,
U0044,A,new,1.6,0,
U0045,A,existing,3.15,0,
U0046,A,new,2.51,1,12272
U0047,A,new,1.52,0,
U0048,A,existing,2.67,0,
U0049,A,new,2.01,1,7304
U0050,A,existing,6.91,0,
U0051,A,existing,2.81,0,
U0052,A,new,4.08,0,
U0053,A,existing,3.1,1,7455
U0054,A,new,3.16,0,
U0055,A,existing,1.3,0,
U0056,A,new,2.85,1,13988
U0057,A,new,9.31,0,
U0058,A,new,2.87,1,17080
U0059,A,new,2.35,0,
U0060,A,new,2.34,0,
U0061,A,existing,5.69,0,
U0062,A,new,1.4,0,
U0063,A,new,5.87,0,
U0064,A,existing,2.4,0,
U0065,A,existing,3.2,0,
U0066,A,existing,3.23,1,3729
U0067,A,existing,1.9,0,
U0068,A,new,5.66,0,
U0069,A,existing,1.01,0,
U0070,A,new,2.01,0,
U0071,A,new,1.33,1,7776
U0072,A,new,1.73,1,11092
U0073,A,existing,1.4,1,16704
U0074,A,new,3.25,0,
U0075,A,new,4.55,0,
U0076,A,existing,2.29,1,14422
U0077,A,existing,2.96,1,15655
U0078,A,new,2.48,1,13085
U0079,A,new,3.15,0,
U0080,A,existing,5.94,0,
U0081,A,new,5.82,0,
U0082,A,existing,1.35,1,7714
U0083,A,existing,1.66,0,
U0084,A,new,2.33,0,
U0085,A,existing,3.65,1,11387
U0086,A,existing,3.76,0,
U0087,A,new,8.13,1,17703
U0088,A,new,2.68,1,12781
U0089,A,new,2.14,0,
U0090,A,new,1.64,0,
U0091,A,new,1.04,0,
U0092,A,new,4.1,0,
U0093,A,new,2.47,0,
U0094,A,existing,5.48,0,
U0095,A,new,1.79,1,6495
U0096,A,existing,1.49,1,18369
U0097,A,existing,2.05,0,
U0098,A,existing,3.51,0,
U0099,A,existing,2.05,0,
U0100,A,new,1.47,0,
U0101,A,new,5.23,1,14060
U0102,A,new,7.02,1,15280
U0103,A,existing,1.02,0,
U0104,A,new,2.16,0,
U0105,A,new,2.1,0,
U0106,A,existing,6.98,1,20858
U0107,A,existing,3.23,0,
U0108,A,new,3.34,1,9535
U0109,A,new,3.33,0,
U0110,A,new,2.62,0,
U0111,A,existing,3.05,1,8943
U0112,A,new,3.05,0,
U0113,A,existing,3.44,1,3000
U0114,A,existing,1.22,1,12661
U0115,A,new,5.36,0,
U0116,A,new,2.98,0,
U0117,A,existing,2.09,1,14728
U0118,A,existing,2.42,0,
U0119,A,new,4.4,1,11899
U0120,A,new,4.61,0,
U0121,A,existing,3.0,1,12060
U0122,A,existing,1.72,0,
U0123,A,new,1.81,0,
U0124,A,new,1.56,0,
U0125,A,existing,4.04,0,
U0126,A,new,1.46,1,16212
U0127,A,existing,1.67,0,
U0128,A,new,2.43,1,13893
U0129,A,new,3.57,1,13852
U0130,A,new,2.8,1,11679
U0131,A,existing,2.84,0,
U0132,A,new,2.12,1,11796
U0133,A,existing,5.99,1,16684
U0134,A,existing,3.28,0,
U0135,A,existing,1.48,0,
U0136,A,new,1.15,0,
U0137,A,existing,1.25,1,11577
U0138,A,existing,4.81,0,
U0139,A,existing,2.85,0,
U0140,A,new,2.07,1,10106
U0141,A,new,4.1,0,
U0142,A,existing,1.86,1,9516
U0143,A,new,3.08,1,11455
U0144,A,new,2.81,0,
U0145,A,existing,3.15,1,12856
U0146,A,new,1.31,0,
U0147,A,new,3.26,0,
U0148,A,existing,4.02,0,
U0149,A,existing,3.18,1,14305
U0150,A,new,2.97,1,12592
U0151,A,new,3.02,0,
U0152,A,new,3.21,0,
U0153,A,existing,2.24,1,10508
U0154,A,existing,1.94,0,
U0155,A,existing,2.34,0,
U0156,A,existing,4.1,0,
U0157,A,existing,1.34,0,
U0158,A,existing,4.33,1,4654
U0159,A,existing,2.15,0,
