recipient_id,pattern,opened
R00891,B,0
R00984,B,0
R00108,A,0
R00610,B,1
R00114,A,1
R00351,A,0
R00023,A,0
R00137,A,0
R00675,B,0
R00047,A,1
R00437,A,0
R00438,A,0
R00814,B,1
R00272,A,0
R00564,B,0
R00215,A,0
R00631,B,0
R00295,A,0
R00246,A,0
R00747,B,1
R00436,A,0
R00456,A,0
R00955,B,0
R00110,A,0
R00051,A,1
R00756,B,0
R00345,A,0
R00912,B,0
R00527,B,0
R00611,B,0
R00901,B,1
R00519,B,0
R00669,B,0
R00721,B,0
R00783,B,0
R00572,B,0
R00087,A,0
R00130,A,0
R00513,B,0
R00125,A,0
R00268,A,0
R00942,B,1
R00841,B,0
R00702,B,1
R00583,B,0
R00932,B,0
R00959,B,0
R00435,A,1
R00284,A,0
R00133,A,0
R00840,B,0
R00270,A,0
R00684,B,0
R00408,A,0
R00397,A,0
R00192,A,0
R00598,B,0
R00500,A,0
R00973,B,1
R00950,B,0
R00453,A,0
R00004,A,0
R00178,A,0
R00387,A,0
R00694,B,0
R00101,A,0
R00979,B,0
R00049,A,0
R00496,A,0
R00815,B,0
R00699,B,1
R00710,B,1
R00058,A,1
R00490,A,0
R00132,A,0
R00127,A,0
R00822,B,0
R00707,B,0
R00787,B,0
R00750,B,0
R00842,B,0
R00698,B,0
R00549,B,0
R00720,B,0
R00474,A,0
R00865,B,0
R00585,B,0
R00460,A,0
R00516,B,0
R00775,B,1
R00810,B,0
R00085,A,0
R00581,B,0
R00494,A,0
R00306,A,0
R00682,B,0
R00064,A,0
R00153,A,1
R00499,A,0
R00619,B,1
R00595,B,0
R00510,B,0
R00521,B,0
R00173,A,0
R00293,A,0
R00457,A,0
R00482,A,0
R00139,A,1
R00220,A,0
R00743,B,1
R00452,A,1
R00686,B,0
R00540,B,0
R00705,B,0
R00075,A,0
R00422,A,0
R00638,B,0
R00782,B,0
R00570,B,0
R00640,B,0
R00300,A,0
R00652,B,0
R00082,A,1
R00839,B,0
R00833,B,0
R00116,A,0
R00478,A,0
R00371,A,1
R00561,B,1
R00589,B,0
R00927,B,1
R00155,A,0
R00776,B,0
R00924,B,0
R00349,A,0
R00267,A,0
R00361,A,0
R00468,A,0
R00575,B,0
R00559,B,0
R00944,B,0
R00007,A,0
R00308,A,0
R00599,B,0
R00374,A,0
R00904,B,0
R00041,A,0
R00406,A,0
R00553,B,1
R00301,A,0
R00018,A,1
R00168,A,1
R00977,B,0
R00817,B,0
R00523,B,0
R00479,A,0
R00679,B,0
R00660,B,0
R00744,B,0
R00019,A,0
R00033,A,0
R00054,A,0
R00378,A,0
R00964,B,0
R00685,B,1
R00398,A,0
R00273,A,0
R00259,A,0
R00897,B,0
R00079,A,0
R00200,A,0
R00637,B,0
R00043,A,0
R00719,B,0
R00958,B,0
R00028,A,0
R00263,A,0
R00309,A,0
R00026,A,0
R00369,A,0
R00900,B,0
R00231,A,0
R00797,B,1
R00466,A,0
R00209,A,0
R00135,A,0
R00106,A,1
R00008,A,0
R00254,A,0
R00296,A,0
R00226,A,0
R00960,B,0
R00753,B,0
R00687,B,0
R00709,B,0
R00781,B,0
R00562,B,1
R00545,B,0
R00847,B,0
R00670,B,0
R00212,A,0
R00120,A,1
R00385,A,0
R00081,A,0
R00800,B,0
R00859,B,0
R00693,B,0
R00809,B,0
R00889,B,0
R00412,A,1
R00601,B,0
R00978,B,1
R00832,B,0
R00629,B,1
R00596,B,0
R00421,A,1
R00887,B,0
R00996,B,0
R00475,A,0
R00434,A,0
R00016,A,0
R00818,B,1
R00225,A,0
R00417,A,0
R00102,A,0
R00940,B,0
R00890,B,1
R00968,B,0
R00587,B,1
R00837,B,0
R00031,A,0
R00875,B,0
R00821,B,1
R00144,A,0
R00260,A,0
R00237,A,0
R00628,B,0
R00812,B,0
R00626,B,0
R00175,A,0
R00065,A,1
R00893,B,0
R00214,A,0
R00593,B,0
R00880,B,0
R00289,A,0
R00717,B,1
R00937,B,0
R00327,A,1
R00726,B,0
R00645,B,0
R00390,A,1
R01000,B,0
R00126,A,0
R00793,B,0
R00465,A,0
R00677,B,0
R00607,B,0
R00320,A,0
R00467,A,1
R00998,B,1
R00404,A,0
R00772,B,0
R00276,A,0
R00639,B,0
R00647,B,1
R00779,B,0
R00850,B,0
R00428,A,1
R00344,A,0
R00730,B,0
R00807,B,0
R00697,B,0
R00463,A,1
R00375,A,0
R00136,A,1
R00624,B,0
R00318,A,0
R00248,A,1
R00302,A,0
R00288,A,0
R00357,A,0
R00728,B,0
R00954,B,0
R00579,B,1
R00663,B,1
R00853,B,0
R00613,B,0
R00376,A,0
R00147,A,1
R00515,B,0
R00798,B,0
R00442,A,0
R00914,B,0
R00141,A,1
R00885,B,1
R00616,B,1
R00911,B,0
R00736,B,0
R00495,A,1
R00027,A,0
R00156,A,0
R00873,B,0
R00384,A,0
R00649,B,0
R00672,B,1
R00894,B,0
R00370,A,0
R00874,B,1
R00100,A,1
R00367,A,0
R00811,B,0
R00167,A,1
R00759,B,0
R00024,A,0
R00542,B,0
R00205,A,0
R00034,A,0
R00992,B,0
R00554,B,0
R00358,A,0
R00866,B,0
R00931,B,0
R00514,B,0
R00010,A,0
R00011,A,1
R00080,A,0
R00566,B,0
R00333,A,1
R00119,A,0
R00917,B,0
R00235,A,0
R00712,B,1
R00533,B,0
R00290,A,0
R00217,A,0
R00050,A,1
R00708,B,0
R00557,B,0
R00878,B,1
R00757,B,1
R00597,B,0
R00145,A,0
R00713,B,0
R00861,B,1
R00770,B,0
R00334,A,1
R00113,A,0
R00426,A,1
R00539,B,1
R00819,B,0
R00498,A,0
R00339,A,0
R00577,B,1
R00921,B,0
R00755,B,0
R00582,B,0
R00352,A,0
R00661,B,0
R00667,B,0
R00391,A,0
R00851,B,0
R00606,B,1
R00323,A,1
R00502,B,0
R00419,A,1
R00838,B,0
R00184,A,0
R00368,A,0
R00373,A,0
R00343,A,0
R00307,A,0
R00218,A,0
R00941,B,1
R00038,A,1
R00314,A,0
R00571,B,0
R00189,A,0
R00462,A,1
R00037,A,0
R00681,B,0
R00928,B,0
R00854,B,0
R00615,B,0
R00548,B,1
R00234,A,1
R00503,B,1
R00439,A,1
R00567,B,0
R00805,B,1
R00066,A,1
R00528,B,0
R00164,A,1
R00264,A,0
R00848,B,1
R00400,A,0
R00236,A,0
R00176,A,0
R00994,B,1
R00556,B,1
R00072,A,0
R00997,B,0
R00090,A,0
R00118,A,0
R00322,A,0
R00620,B,0
R00953,B,1
R00537,B,1
R00062,A,0
R00701,B,1
R00187,A,0
R00870,B,0
R00402,A,0
R00233,A,0
R00650,B,0
R00073,A,0
R00925,B,0
R00271,A,0
R00112,A,0
R00746,B,1
R00915,B,0
R00477,A,0
R00227,A,0
R00330,A,0
R00550,B,0
R00700,B,0
R00196,A,0
R00337,A,0
R00769,B,0
R00764,B,1
R00029,A,0
R00584,B,0
R00454,A,1
R00481,A,0
R00138,A,1
R00543,B,1
R00748,B,1
R00464,A,0
R00394,A,0
R00383,A,1
R00983,B,0
R00980,B,0
R00657,B,0
R00919,B,0
R00636,B,1
R00508,B,0
R00329,A,0
R00013,A,0
R00688,B,0
R00909,B,0
R00207,A,0
R00104,A,0
R00469,A,0
R00310,A,0
R00501,B,0
R00223,A,1
R00154,A,1
R00181,A,0
R00935,B,0
R00183,A,0
R00876,B,1
R00332,A,1
R00470,A,0
R00142,A,0
R00654,B,0
R00771,B,0
R00563,B,0
R00795,B,0
R00703,B,1
R00317,A,0
R00416,A,0
R00211,A,0
R00520,B,0
R00143,A,0
R00003,A,0
R00363,A,0
R00005,A,0
R00045,A,1
R00945,B,0
R00282,A,0
R00676,B,1
R00203,A,0
R00303,A,0
R00727,B,0
R00366,A,1
R00359,A,0
R00823,B,0
R00517,B,1
R00372,A,0
R00594,B,0
R00586,B,0
R00379,A,1
R00232,A,1
R00238,A,0
R00938,B,0
R00172,A,0
R00274,A,0
R00678,B,1
R00552,B,0
R00913,B,0
R00195,A,0
R00715,B,0
R00103,A,1
R00768,B,0
R00792,B,0
R00210,A,0
R00926,B,1
R00665,B,1
R00163,A,0
R00898,B,0
R00492,A,0
R00947,B,1
R00568,B,1
R00088,A,0
R00790,B,0
R00722,B,1
R00191,A,0
R00179,A,0
R00393,A,0
R00986,B,0
R00569,B,0
R00906,B,0
R00690,B,0
R00512,B,1
R00609,B,1
R00440,A,0
R00472,A,0
R00399,A,0
R00786,B,0
R00999,B,0
R00883,B,1
R00731,B,1
R00044,A,0
R00262,A,0
R00857,B,1
R00430,A,0
R00229,A,0
R00006,A,0
R00971,B,0
R00803,B,0
R00319,A,0
R00864,B,0
R00313,A,0
R00076,A,0
R00174,A,0
R00825,B,0
R00052,A,0
R00888,B,0
R00903,B,0
R00221,A,0
R00509,B,0
R00573,B,0
R00388,A,1
R00094,A,0
R00149,A,0
R00483,A,0
R00836,B,1
R00250,A,0
R00341,A,1
R00617,B,0
R00201,A,0
R00092,A,0
R00541,B,0
R00443,A,0
R00967,B,0
R00281,A,0
R00411,A,0
R00612,B,0
R00603,B,0
R00910,B,0
R00336,A,0
R00855,B,0
R00608,B,1
R00907,B,1
R00507,B,0
R00829,B,0
R00881,B,1
R00093,A,0
R00729,B,0
R00725,B,1
R00846,B,0
R00895,B,0
R00576,B,1
R00574,B,0
R00279,A,0
R00280,A,0
R00338,A,0
R00228,A,0
R00009,A,1
R00086,A,0
R00735,B,0
R00604,B,0
R00718,B,0
R00886,B,0
R00097,A,1
R00342,A,0
R00122,A,0
R00157,A,1
R00738,B,0
R00633,B,1
R00668,B,0
R00471,A,0
R00558,B,1
R00294,A,0
R00806,B,0
R00794,B,1
R00165,A,0
R00733,B,0
R00283,A,0
R00365,A,1
R00311,A,0
R00511,B,0
R00180,A,0
R00070,A,0
R00918,B,0
R00879,B,0
R00674,B,0
R00933,B,0
R00059,A,0
R00952,B,0
R00981,B,0
R00827,B,1
R00266,A,0
R00754,B,1
R00784,B,1
R00381,A,0
R00605,B,0
R00671,B,1
R00760,B,0
R00716,B,0
R00148,A,0
R00252,A,0
R00634,B,0
R00852,B,0
R00213,A,0
R00441,A,1
R00862,B,0
R00331,A,0
R00767,B,1
R00277,A,0
R00785,B,0
R00773,B,0
R00655,B,0
R00680,B,1
R00449,A,0
R00990,B,0
R00692,B,1
R00525,B,0
R00304,A,0
R00488,A,0
R00724,B,1
R00816,B,0
R00020,A,0
R00325,A,1
R00261,A,0
R00965,B,1
R00410,A,0
R00401,A,0
R00985,B,0
R00055,A,0
R00872,B,0
R00151,A,1
R00683,B,0
R00704,B,1
R00948,B,0
R00107,A,0
R00711,B,0
R00025,A,1
R00899,B,1
R00534,B,0
R00801,B,0
R00083,A,0
R00826,B,0
R00845,B,0
R00614,B,1
R00380,A,0
R00077,A,0
R00389,A,0
R00407,A,0
R00292,A,0
R00111,A,0
R00625,B,0
R00778,B,0
R00758,B,0
R00247,A,1
R00146,A,0
R00129,A,0
R00835,B,0
R00623,B,0
R00957,B,0
